	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
1555	TE20*0100*2001*01	4.3	Thai	30.0	0.4745154082775116	0.5254846215248109	1
1556	TE20*0100*2001*01	4.3	Thai	30.0	0.09729122370481492	0.9027087688446046	1
1557	TE20*0100*2001*01	4.3	Thai	30.0	0.3661650717258452	0.6338348984718322	1
1558	TE20*0100*2001*01	4.3	Thai	30.0	0.6842909455299379	0.31570908427238464	0
1559	TE20*0100*2001*01	4.3	Thai	30.0	0.24189588427543646	0.7581040859222413	1
1560	TE20*0100*2001*01	4.3	Thai	30.0	0.4338827729225159	0.5661172270774842	1
1561	TE20*0100*2001*01	4.3	Thai	30.0	0.3492986261844635	0.6507014036178588	1
1562	TE20*0100*2001*01	4.3	Thai	30.0	0.0724470391869545	0.9275529384613036	1
1563	TE20*0100*2001*01	4.3	Thai	30.0	0.8770652413368225	0.1229347288608551	0
1564	TE20*0100*2001*01	3.1	Thai	30.0	0.1200922280550003	0.8799077868461609	1
1565	TE20*0100*2001*01	3.1	Thai	30.0	0.7043474316596984	0.2956525683403015	0
1566	TE20*0100*2001*01	3.1	Thai	30.0	0.821504235267639	0.17849574983119965	0
1567	TE20*0100*2001*01	3.1	Thai	30.0	0.6227303743362427	0.3772696554660797	0
1568	TE20*0100*2001*01	3.1	Thai	30.0	0.21847128868103027	0.7815287113189697	1
1569	TE20*0100*2001*01	3.1	Thai	30.0	0.663135588169098	0.3368644714355469	0
1570	TE20*0100*2001*01	3.1	Thai	30.0	0.7128155827522277	0.2871844172477722	0
1571	TE20*0100*2001*01	3.1	Thai	30.0	0.3628322780132294	0.6371676921844481	1
1572	TE20*0100*2001*01	3.1	Thai	30.0	0.1189200282096863	0.8810799717903137	1
1573	TE20*0100*2001*01	3.1	Thai	30.0	0.5463333129882812	0.4536666572093964	0
1574	TE20*0100*2001*01	3.1	Thai	30.0	0.8316940665245056	0.16830588877201083	0
1575	TE20*0100*2001*01	3.1	Thai	30.0	0.07586272060871123	0.9241372346878052	1
1576	TE20*0100*2001*01	3.1	Thai	30.0	0.1389544457197189	0.8610455393791199	1
1577	TE63*0100*2001*01	5.3	Polish	36.0	0.8744428157806396	0.12555713951587677	0
1578	TE63*0100*2001*01	5.3	Polish	36.0	0.7948439121246339	0.20515601336956024	0
1579	TE63*0100*2001*01	5.3	Polish	36.0	0.08757127076387405	0.9124287366867064	1
1580	TE63*0100*2001*01	5.3	Polish	36.0	0.8324811458587646	0.16751885414123535	0
1581	TE63*0100*2001*01	5.3	Polish	36.0	0.21619187295436856	0.783808171749115	1
1582	TE63*0100*2001*01	5.3	Polish	36.0	0.6050698161125183	0.3949302136898041	0
1583	TE63*0100*2001*01	5.3	Polish	36.0	0.4159784615039826	0.5840215086936951	1
1584	TE63*0100*2001*01	5.3	Polish	36.0	0.1700008809566498	0.8299991488456727	1
1585	TE63*0100*2001*01	5.3	Polish	36.0	0.8770652413368225	0.1229347288608551	0
1586	TE63*0100*2001*01	5.3	Polish	36.0	0.8928840160369874	0.1071159690618515	0
1587	TE63*0100*2001*01	5.3	Polish	36.0	0.8531318306922911	0.14686812460422516	0
1588	TE63*0100*2001*01	5.3	Polish	36.0	0.8161355257034301	0.18386447429656985	0
1589	TE63*0100*2001*01	5.3	Polish	36.0	0.3226604759693146	0.677339494228363	1
1590	TE63*0100*2001*01	5.3	Polish	36.0	0.4485338628292084	0.5514661073684692	1
1591	TE63*0100*2001*01	5.3	Polish	36.0	0.6969181895256041	0.30308184027671814	0
1592	TE63*0100*2001*01	5.3	Polish	36.0	0.696265459060669	0.3037346005439758	0
1593	TE63*0100*2001*01	5.3	Polish	36.0	0.2316184341907501	0.7683815956115722	1
1594	TE63*0100*2001*01	5.3	Polish	36.0	0.6207514405250548	0.37924858927726746	0
1595	TE63*0100*2001*01	5.3	Polish	36.0	0.5919471383094788	0.4080528616905213	0
1596	TE63*0100*2001*01	5.3	Polish	36.0	0.7723978161811828	0.22760213911533356	0
1597	TE63*0100*2001*01	5.3	Polish	36.0	0.7410646677017213	0.25893536210060125	0
1598	TE63*0100*2001*01	5.3	Polish	36.0	0.19255983829498288	0.807440161705017	1
1599	TE63*0100*2001*01	5.3	Polish	36.0	0.6037358045578002	0.3962642252445221	0
1600	TE63*0100*2001*01	5.3	Polish	36.0	0.542498767375946	0.457501232624054	0
1601	TE63*0100*2001*01	5.3	Polish	36.0	0.4905454516410828	0.509454607963562	1
1602	TE18*0100*2001*01	2.3	Japanese	24.0	0.926223576068878	0.07377640157938002	0
1603	TE18*0100*2001*01	2.3	Japanese	24.0	0.8815720081329345	0.1184280067682266	0
1604	TE18*0100*2001*01	2.3	Japanese	24.0	0.778357684612274	0.2216423451900482	0
1605	TE18*0100*2001*01	2.3	Japanese	24.0	0.42681735754013056	0.5731826424598694	1
1606	TE18*0100*2001*01	2.3	Japanese	24.0	0.1509154289960861	0.8490845561027526	1
1607	TE18*0100*2001*01	2.3	Japanese	24.0	0.7987582087516785	0.20124180614948273	0
1608	TE18*0100*2001*01	2.3	Japanese	24.0	0.8961100578308105	0.10388995707035063	0
1609	TE18*0100*2001*01	2.3	Japanese	24.0	0.17502643167972562	0.8249735236167908	1
1610	TE18*0100*2001*01	2.3	Japanese	24.0	0.6680154204368591	0.33198451995849604	0
1611	TE18*0100*2001*01	2.3	Japanese	24.0	0.30392432212829584	0.6960756182670593	1
1612	TE18*0100*2001*01	2.3	Japanese	24.0	0.8247000575065613	0.1752999275922775	0
1613	TE18*0100*2001*01	2.3	Japanese	24.0	0.5970948338508605	0.40290519595146174	0
1614	TE18*0100*2001*01	2.3	Japanese	24.0	0.427725225687027	0.5722747445106506	1
1615	TE18*0100*2001*01	2.3	Japanese	24.0	0.6999856233596801	0.3000143766403198	0
1616	TE18*0100*2001*01	2.3	Japanese	24.0	0.8785293698310851	0.1214706227183342	0
1617	TE18*0100*2001*01	2.3	Japanese	24.0	0.7697539925575256	0.23024603724479675	0
1618	TE18*0100*2001*01	2.3	Japanese	24.0	0.23902082443237305	0.760979175567627	1
1619	TE18*0100*2001*01	2.3	Japanese	24.0	0.5264956951141357	0.4735043048858643	0
1620	TE18*0100*2001*01	2.3	Japanese	24.0	0.5892261862754821	0.41077387332916254	0
1621	TE18*0100*2001*01	2.3	Japanese	24.0	0.5294591188430785	0.4705409109592438	0
1622	TE18*0100*2001*01	2.3	Japanese	24.0	0.8435847163200378	0.15641531348228455	0
1623	TE18*0100*2001*01	2.2	Japanese	24.0	0.8716805577278138	0.1283194422721863	0
1624	TE18*0100*2001*01	2.2	Japanese	24.0	0.8690950274467469	0.1309048980474472	0
1625	TE18*0100*2001*01	2.2	Japanese	24.0	0.4542927443981171	0.5457072854042052	1
1626	TE18*0100*2001*01	2.2	Japanese	24.0	0.7635629773139954	0.2364370971918106	0
1627	TE18*0100*2001*01	2.2	Japanese	24.0	0.4952847063541412	0.5047152638435364	1
1628	TE18*0100*2001*01	2.2	Japanese	24.0	0.6366493701934814	0.36335065960884094	0
1629	TE18*0100*2001*01	2.2	Japanese	24.0	0.7236549854278564	0.27634501457214355	0
1630	TE18*0100*2001*01	2.2	Japanese	24.0	0.8853158950805664	0.11468414962291715	0
1631	TE18*0100*2001*01	2.2	Japanese	24.0	0.5656083226203918	0.43439170718193054	0
1632	TE18*0100*2001*01	2.2	Japanese	24.0	0.8224095702171325	0.17759041488170624	0
1633	TE18*0100*2001*01	2.2	Japanese	24.0	0.36007869243621826	0.6399213075637816	1
1634	TE18*0100*2001*01	2.2	Japanese	24.0	0.6979002952575684	0.302099734544754	0
1635	TE18*0100*2001*01	2.2	Japanese	24.0	0.699328064918518	0.300671935081482	0
1636	TE18*0100*2001*01	2.2	Japanese	24.0	0.6422306895256041	0.357769250869751	0
1637	TE18*0100*2001*01	2.2	Japanese	24.0	0.2477212697267532	0.7522788047790527	1
1638	TE18*0100*2001*01	2.2	Japanese	24.0	0.7897815704345702	0.21021841466426847	0
1639	TE18*0100*2001*01	2.2	Japanese	24.0	0.8115784525871277	0.1884215325117111	0
1640	TE18*0100*2001*01	2.2	Japanese	24.0	0.8015901446342467	0.1984098255634308	0
1641	TE83*0100*2001*01	3.1	Korean	25.0	0.9328778982162476	0.06712207943201065	0
1642	TE83*0100*2001*01	3.1	Korean	25.0	0.7754216194152832	0.2245784103870392	0
1643	TE83*0100*2001*01	3.1	Korean	25.0	0.7363546490669249	0.2636453807353973	0
1644	TE83*0100*2001*01	3.1	Korean	25.0	0.4888271391391753	0.5111728906631469	1
1645	TE83*0100*2001*01	3.1	Korean	25.0	0.32351937890052795	0.6764806509017944	1
1646	TE83*0100*2001*01	3.1	Korean	25.0	0.0828436017036438	0.917156398296356	1
1647	TE83*0100*2001*01	3.1	Korean	25.0	0.7518644928932191	0.248135507106781	0
1648	TE83*0100*2001*01	3.1	Korean	25.0	0.7820689082145691	0.21793110668659207	0
1649	TE83*0100*2001*01	3.1	Korean	25.0	0.5877347588539124	0.41226527094841	0
1650	TE83*0100*2001*01	3.1	Korean	25.0	0.4657802879810333	0.5342197418212891	1
1651	TE83*0100*2001*01	3.1	Korean	25.0	0.6464033722877504	0.3535966575145721	0
1652	TE83*0100*2001*01	3.1	Korean	25.0	0.4637139737606049	0.5362859964370728	1
1653	TE83*0100*2001*01	3.1	Korean	25.0	0.8807155489921572	0.1192844659090042	0
1654	TE83*0100*2001*01	3.1	Korean	25.0	0.8517838120460511	0.14821617305278778	0
1655	TE83*0100*2001*01	3.1	Korean	25.0	0.5562179088592529	0.4437820613384247	0
1656	TE83*0100*2001*01	3.1	Korean	25.0	0.8179734945297242	0.1820264458656311	0
1657	TE83*0100*2001*01	3.1	Korean	25.0	0.7088372111320497	0.29116275906562805	0
1658	TE83*0100*2001*01	3.1	Korean	25.0	0.8770652413368225	0.1229347288608551	0
1659	TE83*0100*2001*01	3.1	Korean	25.0	0.527267336845398	0.4727326631546021	0
1660	TE83*0100*2001*01	3.1	Korean	25.0	0.354166179895401	0.6458338499069213	1
1661	TE83*0100*2001*01	3.1	Korean	25.0	0.7317730784416198	0.26822695136070246	0
1662	TE83*0100*2001*01	3.1	Korean	25.0	0.7672704458236695	0.23272955417633054	0
1663	TE83*0100*2001*01	3.1	Korean	25.0	0.527600884437561	0.4723990857601165	0
1664	TE83*0100*2001*01	3.1	Korean	25.0	0.6809138655662537	0.3190861642360687	0
1665	TE83*0100*2001*01	3.1	Korean	25.0	0.6334925889968872	0.36650741100311285	0
1666	TE83*0100*2001*01	3.1	Korean	25.0	0.10738492757081984	0.8926150798797606	1
1667	TE83*0100*2001*01	3.1	Korean	25.0	0.289104014635086	0.7108959555625916	1
1668	TE83*0100*2001*01	3.1	Korean	25.0	0.7878065705299379	0.21219336986541748	0
1669	TE83*0100*2001*01	3.1	Korean	25.0	0.1650300621986389	0.8349699378013609	1
1670	TE83*0100*2001*01	3.1	Korean	25.0	0.2728767395019531	0.7271232604980467	1
1671	TE83*0100*2001*01	3.1	Korean	25.0	0.7791522741317748	0.22084777057170868	0
1672	TE83*0100*2001*01	3.1	Korean	25.0	0.2965441048145294	0.7034559249877929	1
1673	TE83*0100*2001*01	3.1	Korean	25.0	0.3173955976963043	0.682604432106018	1
1674	TE83*0100*2001*01	3.1	Korean	25.0	0.7711908221244813	0.2288092374801636	0
1675	TE84*0100*2001*01	2.3	Japanese	25.0	0.8660610914230346	0.13393893837928772	0
1676	TE84*0100*2001*01	2.3	Japanese	25.0	0.8411751389503478	0.15882487595081327	0
1677	TE84*0100*2001*01	2.3	Japanese	25.0	0.7707226872444154	0.2292772978544235	0
1678	TE84*0100*2001*01	2.3	Japanese	25.0	0.8650802373886108	0.13491974771022797	0
1679	TE84*0100*2001*01	2.3	Japanese	25.0	0.07519128918647768	0.9248087406158448	1
1680	TE84*0100*2001*01	2.3	Japanese	25.0	0.21718919277191162	0.7828107476234435	1
1681	TE84*0100*2001*01	2.3	Japanese	25.0	0.6236992478370667	0.37630075216293324	0
1682	TE84*0100*2001*01	2.3	Japanese	25.0	0.02555819228291512	0.9744418263435364	1
1683	TE84*0100*2001*01	2.3	Japanese	25.0	0.839770495891571	0.16022950410842896	0
1684	TE84*0100*2001*01	2.3	Japanese	25.0	0.21331761777400968	0.7866823673248292	1
1685	TE84*0100*2001*01	2.3	Japanese	25.0	0.4685561656951904	0.5314438343048096	1
1686	TE84*0100*2001*01	2.3	Japanese	25.0	0.737409472465515	0.2625904977321625	0
1687	TE84*0100*2001*01	2.3	Japanese	25.0	0.8770652413368225	0.1229347288608551	0
1688	TE84*0100*2001*01	4.2	Japanese	25.0	0.8522403836250305	0.14775961637496948	0
1689	TE84*0100*2001*01	4.2	Japanese	25.0	0.461966872215271	0.538033127784729	1
1690	TE84*0100*2001*01	4.2	Japanese	25.0	0.20960706472396848	0.7903929352760315	1
1691	TE84*0100*2001*01	4.2	Japanese	25.0	0.8068857192993165	0.19311428070068357	0
1692	TE84*0100*2001*01	4.2	Japanese	25.0	0.23889464139938354	0.7611053586006163	1
1693	TE84*0100*2001*01	4.2	Japanese	25.0	0.3538072109222412	0.6461927890777588	1
1694	TE84*0100*2001*01	4.2	Japanese	25.0	0.3657720386981964	0.634227991104126	1
1695	TE84*0100*2001*01	4.2	Japanese	25.0	0.21282756328582764	0.7871723771095277	1
1696	TE84*0100*2001*01	4.2	Japanese	25.0	0.06615564227104186	0.9338443279266356	1
1697	TE84*0100*2001*01	4.2	Japanese	25.0	0.8768386840820312	0.12316132336854935	0
1698	TE86*0100*2001*01	3.3	French	31.0	0.8553386330604554	0.1446613818407059	0
1699	TE86*0100*2001*01	3.3	French	31.0	0.8881664872169495	0.11183347553014755	0
1700	TE86*0100*2001*01	3.3	French	31.0	0.8268775939941407	0.1731223613023758	0
1701	TE86*0100*2001*01	3.3	French	31.0	0.594306468963623	0.40569353103637695	0
1702	TE86*0100*2001*01	3.3	French	31.0	0.645831048488617	0.35416898131370544	0
1703	TE86*0100*2001*01	3.3	French	31.0	0.6320721507072449	0.3679278492927551	0
1704	TE86*0100*2001*01	3.3	French	31.0	0.8952768445014953	0.10472310334444046	0
1705	TE86*0100*2001*01	3.3	French	31.0	0.6033554077148438	0.3966445922851562	0
1706	TE86*0100*2001*01	3.3	French	31.0	0.8247113823890687	0.175288587808609	0
1707	TE86*0100*2001*01	3.3	French	31.0	0.5415729880332947	0.4584270417690277	0
1708	TE86*0100*2001*01	3.3	French	31.0	0.4147997796535492	0.5852002501487732	1
1709	TE86*0100*2001*01	3.3	French	31.0	0.8681191802024842	0.13188081979751587	0
1710	TE86*0100*2001*01	4.2	French	31.0	0.07466001063585281	0.9253399968147276	1
1711	TE86*0100*2001*01	4.2	French	31.0	0.1328294575214386	0.8671705126762391	1
1712	TE86*0100*2001*01	4.2	French	31.0	0.5181704163551331	0.4818296134471893	0
1713	TE86*0100*2001*01	4.2	French	31.0	0.07644113898277281	0.9235588908195496	1
1714	TE86*0100*2001*01	4.2	French	31.0	0.10578814148902893	0.8942118883132933	1
1715	TE86*0100*2001*01	4.2	French	31.0	0.7401646971702573	0.25983524322509766	0
1716	TE86*0100*2001*01	4.2	French	31.0	0.4256931245326996	0.574306845664978	1
1717	TE86*0100*2001*01	4.2	French	31.0	0.3206920325756073	0.6793079376220703	1
1718	TE86*0100*2001*01	4.2	French	31.0	0.04169720783829689	0.9583027958869934	1
1719	TE86*0100*2001*01	4.2	French	31.0	0.6954578161239624	0.30454218387603765	0
1720	TE86*0100*2001*01	4.2	French	31.0	0.7890585660934449	0.2109414041042328	0
1721	TE86*0100*2001*01	4.2	French	31.0	0.6726570129394532	0.32734301686286926	0
1722	TE86*0100*2001*01	4.2	French	31.0	0.6128996014595032	0.38710039854049677	0
1723	TE86*0100*2001*01	4.2	French	31.0	0.0951852947473526	0.9048147201538086	1
1724	TE86*0100*2001*01	4.2	French	31.0	0.5172389149665833	0.4827610850334168	0
1725	TE86*0100*2001*01	4.2	French	31.0	0.7153728008270264	0.28462719917297363	0
1726	TE86*0100*2001*01	4.2	French	31.0	0.7860424518585204	0.21395753324031827	0
1727	TE15*0100*2001*01	2.3	Thai	27.0	0.7192398905754089	0.28076010942459106	0
1728	TE15*0100*2001*01	2.3	Thai	27.0	0.6778301000595092	0.3221698701381684	0
1729	TE15*0100*2001*01	2.3	Thai	27.0	0.5541229248046875	0.44587701559066767	0
1730	TE15*0100*2001*01	2.3	Thai	27.0	0.7520008683204649	0.2479991614818573	0
1731	TE15*0100*2001*01	2.3	Thai	27.0	0.749663233757019	0.25033673644065857	0
1732	TE15*0100*2001*01	2.3	Thai	27.0	0.8659557104110717	0.1340443640947342	0
1733	TE15*0100*2001*01	2.3	Thai	27.0	0.28154993057250977	0.7184500694274903	1
1734	TE15*0100*2001*01	2.3	Thai	27.0	0.10225872695446014	0.8977411985397338	1
1735	TE15*0100*2001*01	2.3	Thai	27.0	0.8007633686065674	0.19923667609691614	0
1736	TE15*0100*2001*01	2.3	Thai	27.0	0.1536296606063843	0.846370279788971	1
1737	TE15*0100*2001*01	2.3	Thai	27.0	0.4746589064598084	0.5253410935401917	1
1738	TE15*0100*2001*01	2.3	Thai	27.0	0.709421157836914	0.29057884216308594	0
1739	TE15*0100*2001*01	2.3	Thai	27.0	0.7463366985321044	0.2536633610725402	0
1740	TE15*0100*2001*01	2.3	Thai	27.0	0.4788128435611725	0.52118718624115	1
1741	TE15*0100*2001*01	2.3	Thai	27.0	0.8770652413368225	0.1229347288608551	0
1742	TE15*0100*2001*01	4.1	Thai	27.0	0.7802681922912597	0.21973180770874023	0
1743	TE15*0100*2001*01	4.1	Thai	27.0	0.8157907128334044	0.18420931696891782	0
1744	TE15*0100*2001*01	4.1	Thai	27.0	0.8537314534187315	0.1462686061859131	0
1745	TE15*0100*2001*01	4.1	Thai	27.0	0.8262965679168701	0.1737034320831299	0
1746	TE15*0100*2001*01	4.1	Thai	27.0	0.8139822483062744	0.18601773679256442	0
1747	TE15*0100*2001*01	4.1	Thai	27.0	0.2367987483739853	0.7632012963294984	1
1748	TE15*0100*2001*01	4.1	Thai	27.0	0.6434693932533263	0.35653057694435125	0
1749	TE15*0100*2001*01	4.1	Thai	27.0	0.23899197578430176	0.7610080242156982	1
1750	TE15*0100*2001*01	4.1	Thai	27.0	0.6995871067047119	0.3004129230976105	0
1751	TE15*0100*2001*01	4.1	Thai	27.0	0.801049828529358	0.19895018637180328	0
1752	TE15*0100*2001*01	4.1	Thai	27.0	0.3466316759586334	0.653368353843689	1
1753	TE15*0100*2001*01	4.1	Thai	27.0	0.7677358984947203	0.23226411640644076	0
1754	TE15*0100*2001*01	4.1	Thai	27.0	0.4386942088603973	0.561305820941925	1
1755	TE15*0100*2001*01	4.1	Thai	27.0	0.8321565389633178	0.16784350574016574	0
1756	TE15*0100*2001*01	4.1	Thai	27.0	0.4658201038837434	0.5341799259185791	1
1757	TE15*0100*2001*01	4.1	Thai	27.0	0.6047347187995912	0.3952652812004089	0
1758	TE15*0100*2001*01	4.1	Thai	27.0	0.0800677016377449	0.9199323058128358	1
1759	TE15*0100*2001*01	4.1	Thai	27.0	0.7962368130683899	0.2037632316350937	0
1760	TE19*0100*2001*01	3.1	Turkish	25.0	0.907183289527893	0.09281668066978455	0
1761	TE19*0100*2001*01	3.1	Turkish	25.0	0.5080094337463379	0.4919905960559845	0
1762	TE19*0100*2001*01	3.1	Turkish	25.0	0.7570472955703734	0.24295267462730405	0
1763	TE19*0100*2001*01	3.1	Turkish	25.0	0.6827110052108764	0.3172890245914459	0
1764	TE19*0100*2001*01	3.1	Turkish	25.0	0.8670703172683715	0.13292966783046722	0
1765	TE19*0100*2001*01	3.1	Turkish	25.0	0.21496310830116272	0.7850369215011597	1
1766	TE19*0100*2001*01	3.1	Turkish	25.0	0.757791221141815	0.2422088086605072	0
1767	TE19*0100*2001*01	3.1	Turkish	25.0	0.311752587556839	0.6882473826408385	1
1768	TE19*0100*2001*01	3.1	Turkish	25.0	0.5306816697120667	0.4693183600902557	0
1769	TE19*0100*2001*01	3.1	Turkish	25.0	0.4664631783962249	0.5335368514060974	1
1770	TE19*0100*2001*01	3.1	Turkish	25.0	0.7135260105133057	0.28647398948669434	0
1771	TE19*0100*2001*01	3.1	Turkish	25.0	0.7513065338134765	0.248693510890007	0
1772	TE19*0100*2001*01	3.1	Turkish	25.0	0.4788128435611725	0.52118718624115	1
1773	TE19*0100*2001*01	3.1	Turkish	25.0	0.8681191802024842	0.13188081979751587	0
1774	TE19*0100*2001*01	2.3	Turkish	25.0	0.8286885619163514	0.1713114231824875	0
1775	TE19*0100*2001*01	2.3	Turkish	25.0	0.8455483913421632	0.15445154905319214	0
1776	TE19*0100*2001*01	2.3	Turkish	25.0	0.7623612284660339	0.2376387715339661	0
1777	TE19*0100*2001*01	2.3	Turkish	25.0	0.2884045839309692	0.711595356464386	1
1778	TE19*0100*2001*01	2.3	Turkish	25.0	0.5965623259544371	0.403437614440918	0
1779	TE19*0100*2001*01	2.3	Turkish	25.0	0.19476814568042755	0.8052318096160888	1
1780	TE19*0100*2001*01	2.3	Turkish	25.0	0.8058491349220275	0.1941508501768112	0
1781	TE19*0100*2001*01	2.3	Turkish	25.0	0.11519605666399002	0.8848040103912354	1
1782	TE19*0100*2001*01	2.3	Turkish	25.0	0.7630082964897155	0.23699165880680084	0
1783	TE19*0100*2001*01	2.3	Turkish	25.0	0.819837212562561	0.1801628172397613	0
1784	TE19*0100*2001*01	2.3	Turkish	25.0	0.6187492609024049	0.38125076889991755	0
1785	TE19*0100*2001*01	2.3	Turkish	25.0	0.6779894828796387	0.32201054692268366	0
1786	TE19*0100*2001*01	2.3	Turkish	25.0	0.6118797063827515	0.3881202638149261	0
1787	TE19*0100*2001*01	2.3	Turkish	25.0	0.6929543018341064	0.30704575777053833	0
1788	TE60*0100*2001*01	2.3	Polish	25.0	0.5184206366539001	0.4815793335437775	0
1789	TE60*0100*2001*01	2.3	Polish	25.0	0.6818150281906127	0.3181849718093872	0
1790	TE60*0100*2001*01	2.3	Polish	25.0	0.4780628979206084	0.5219371318817139	1
1791	TE60*0100*2001*01	2.3	Polish	25.0	0.07779864966869353	0.9222013354301452	1
1792	TE60*0100*2001*01	2.3	Polish	25.0	0.06050778180360794	0.9394922852516174	1
1793	TE60*0100*2001*01	2.3	Polish	25.0	0.09065092355012892	0.9093490839004515	1
1794	TE60*0100*2001*01	2.3	Polish	25.0	0.70646733045578	0.29353266954422	0
1795	TE60*0100*2001*01	2.3	Polish	25.0	0.7162702083587646	0.28372979164123535	0
1796	TE60*0100*2001*01	2.3	Polish	25.0	0.773672044277191	0.2263279855251312	0
1797	TE60*0100*2001*01	2.3	Polish	25.0	0.3157233595848084	0.6842766404151917	1
1798	TE60*0100*2001*01	2.3	Polish	25.0	0.15840052068233487	0.8415994644165038	1
1799	TE60*0100*2001*01	2.3	Polish	25.0	0.6617252826690674	0.3382747173309326	0
1800	TE60*0100*2001*01	2.3	Polish	25.0	0.8686570525169371	0.13134299218654633	0
1801	TE60*0100*2001*01	2.3	Polish	25.0	0.8725441694259644	0.12745580077171326	0
1802	TE60*0100*2001*01	2.3	Polish	25.0	0.7864990234375	0.21350102126598364	0
1803	TE60*0100*2001*01	2.3	Polish	25.0	0.5924811959266664	0.40751877427101135	0
1804	TE60*0100*2001*01	2.3	Polish	25.0	0.3471994400024414	0.6528005599975585	1
1805	TE60*0100*2001*01	2.3	Polish	25.0	0.8681191802024842	0.13188081979751587	0
1806	TE60*0100*2001*01	3.3	Polish	25.0	0.4681514203548431	0.5318485498428346	1
1807	TE60*0100*2001*01	3.3	Polish	25.0	0.11688321828842163	0.8831167817115781	1
1808	TE60*0100*2001*01	3.3	Polish	25.0	0.7153134346008301	0.28468656539917	0
1809	TE60*0100*2001*01	3.3	Polish	25.0	0.7161791324615479	0.2838209271430969	0
1810	TE60*0100*2001*01	3.3	Polish	25.0	0.03902240097522736	0.9609776139259338	1
1811	TE60*0100*2001*01	3.3	Polish	25.0	0.2265956550836563	0.773404359817505	1
1812	TE60*0100*2001*01	3.3	Polish	25.0	0.038974672555923455	0.9610252976417538	1
1813	TE60*0100*2001*01	3.3	Polish	25.0	0.5998982787132264	0.4001017212867737	0
1814	TE60*0100*2001*01	3.3	Polish	25.0	0.9091342687606812	0.09086575359106064	0
1815	TE60*0100*2001*01	3.3	Polish	25.0	0.8243852257728576	0.17561469972133634	0
1816	TE60*0100*2001*01	3.3	Polish	25.0	0.7519131302833556	0.2480868697166443	0
1817	TE60*0100*2001*01	3.3	Polish	25.0	0.2840277552604675	0.7159722447395325	1
1818	TE21*0100*2001*01	4.1	Chinese	27.0	0.8975127935409546	0.10248717665672302	0
1819	TE21*0100*2001*01	4.1	Chinese	27.0	0.6502346992492676	0.34976527094841003	0
1820	TE21*0100*2001*01	4.1	Chinese	27.0	0.8898969888687132	0.11010302603244781	0
1821	TE21*0100*2001*01	4.1	Chinese	27.0	0.6939108967781066	0.3060891628265381	0
1822	TE21*0100*2001*01	4.1	Chinese	27.0	0.5317717790603638	0.4682282209396361	0
1823	TE21*0100*2001*01	4.1	Chinese	27.0	0.713438093662262	0.2865618467330933	0
